5.8745e-13,0.20753,7.6751e-11,0.055114,0.73735,5.1078e-06,1
0.16774,0.016093,0.64949,0.1654,0.00042535,0.00085267,2
0.037608,0.0010509,0.78523,0.17592,8.2445e-05,0.00011168,2
0.011791,5.4097e-05,0.95075,0.037322,1.6376e-05,7.0615e-05,2
0.00061382,1.5487e-06,0.77884,0.21821,0.00045145,0.001889,2
2.8214e-05,4.2572e-08,0.38658,0.61257,0.00048967,0.00032849,2
6.8585e-06,7.8948e-10,0.18753,0.8099,0.0017051,0.00086462,2
0.21803,0.0068786,0.59401,0.1763,0.0011052,0.0036739,2
2.4498e-07,3.8942e-05,4.6991e-05,0.00012799,0.00079818,0.99899,3
9.1104e-17,2.0828e-10,5.6935e-12,1.3862e-09,4.6686e-07,1,4
6.2296e-11,1.1049e-08,6.0048e-09,1.7179e-05,0.00067799,0.9993,4
0.031449,0.049505,0.91139,1.5837e-06,1.0393e-05,0.007641,2
0.0017007,0.0024172,0.99549,2.879e-06,1.2612e-07,0.00039081,2
0.035899,0.54173,0.40556,2.2186e-05,0.0025706,0.014217,1
8.252e-14,7.8446e-06,3.0614e-08,8.3234e-07,0.088132,0.91186,4
7.6322e-30,5.6514e-14,3.912e-22,1.0034e-16,0.00032427,0.99968,4
0.0045787,0.34987,0.15726,0.0090368,0.0020582,0.4772,1
8.7298e-05,0.2012,0.65395,0.0032912,8.6488e-05,0.14139,1
0.00027908,0.00038048,0.00045959,0.45502,0.49372,0.050144,1
3.5113e-07,1.3084e-06,1.2123e-06,0.51018,0.4877,0.0021132,1
1.1533e-10,1.5836e-09,2.9818e-10,0.23116,0.76873,0.00011041,1
3.0307e-14,1.7486e-12,4.6462e-14,0.082103,0.91789,1.1154e-05,1
6.2916e-18,2.159e-15,8.7266e-18,0.035352,0.96463,1.8007e-05,1
0.0051646,0.096912,0.00256,0.76527,0.11976,0.01033,4
5.2402e-05,0.010642,0.0062869,0.34852,0.60778,0.026719,2
2.0189e-09,0.00077584,2.1425e-06,0.020399,0.97839,0.00043128,2
3.1414e-14,2.5214e-05,4.0849e-09,0.0017977,0.99816,1.3437e-05,2
1.2175e-18,6.1534e-07,1.0855e-12,0.00010356,0.99989,4.8298e-06,2
3.2452e-22,9.8742e-09,8.1902e-17,9.4206e-07,0.99999,1.0422e-05,2
4.0383e-25,8.7144e-11,1.6379e-20,3.805e-09,0.99996,4.0481e-05,2
0.50885,0.25226,0.20656,5.858e-06,3.2504e-05,0.032301,2
0.33489,0.033283,0.0025164,0.61549,0.013665,0.0001575,1
0.00038911,0.018868,0.04186,0.78523,0.14457,0.0090847,4
1.0483e-07,0.00039396,0.0060289,0.92037,0.071925,0.0012774,4
5.7494e-11,1.8159e-05,6.1403e-05,0.83433,0.16552,7.3461e-05,4
1.3554e-14,3.3349e-07,1.4173e-07,0.20274,0.79717,9.4322e-05,4
0.090547,0.030241,0.87659,0.0015425,2.8802e-05,0.0010468,1
0.0062379,0.0025632,0.99107,4.6019e-05,1.1801e-07,8.3056e-05,1
9.6683e-05,8.7753e-05,0.99862,0.00084265,2.9805e-07,0.00035186,1
9.7473e-06,3.8852e-06,0.99962,0.00027822,1.2699e-08,8.4186e-05,1
1.1748e-07,4.3568e-07,0.99681,0.0029326,1.0698e-07,0.00025525,1
0.041902,0.013793,0.30539,0.61486,0.0020671,0.02199,1
0.00060216,0.00040751,0.038985,0.95833,0.0010827,0.00058951,1
0.47596,0.26669,0.25485,5.9535e-07,1.2794e-06,0.0024955,2
0.043128,0.048617,0.89733,0.009607,5.2791e-05,0.0012653,2
0.032295,0.040218,0.92739,6.5356e-05,1.5671e-08,3.6144e-05,2
0.010876,0.012918,0.97611,5.9614e-05,1.6232e-08,3.4499e-05,2
0.00050014,0.0029089,0.99647,4.4038e-05,7.5994e-09,7.8587e-05,2
0.00071282,0.0025182,0.9967,7.2004e-06,1.2413e-10,5.7918e-05,2
0.00076654,0.0030166,0.99612,2.8064e-06,8.7779e-11,8.9716e-05,2
4.1226e-05,0.00031751,0.99931,0.0001141,4.2851e-09,0.00021388,2
1.9193e-05,8.3199e-05,0.99868,0.0011564,9.3536e-10,6.1928e-05,2
0.0052578,0.037654,0.41789,0.4908,0.040023,0.0083728,1
0.00057436,0.0044796,0.23319,0.76089,0.00081517,5.1613e-05,1
0.23882,0.0208,0.61381,0.12554,0.00035404,0.00067561,1
0.030269,0.11501,0.50236,3.3748e-06,2.0019e-05,0.35233,2
0.61202,0.035789,0.35141,1.0188e-05,1.4582e-06,0.00077214,1
0.01901,0.014807,0.95856,0.00094879,0.00016493,0.0065121,1
0.003168,0.0022912,0.99398,2.4385e-05,2.682e-07,0.0005355,1
0.00028494,0.00035078,0.99911,1.6973e-06,4.2949e-09,0.00025709,1
0.014937,0.0030918,0.050803,0.90593,0.021959,0.0032842,3
0.0033077,7.4834e-05,0.0031918,0.99254,0.00087984,4.3945e-06,3
6.5185e-05,3.2887e-07,0.00014945,0.99684,0.0029464,1.8169e-06,3
2.6387e-06,1.6529e-09,1.1588e-06,0.99528,0.0047126,7.6281e-07,3
4.2564e-07,2.0614e-11,2.1664e-09,0.98925,0.010747,4.3114e-07,3
2.6308e-10,1.1184e-13,8.1219e-11,0.98441,0.01559,3.6203e-06,4
0.12634,0.025238,0.83348,0.011477,3.7799e-05,0.0034242,2
0.052028,0.015928,0.91625,0.011673,3.7932e-07,0.0041226,2
0.067516,0.013453,0.91794,0.00020931,1.1066e-08,0.00088607,2
0.040948,0.0059465,0.94677,0.00041876,1.6534e-08,0.0059194,2
0.018798,0.0056785,0.97046,0.00036604,6.6774e-09,0.0046968,2
0.05497,0.032002,0.89845,0.0019137,2.9239e-09,0.012664,2
0.01449,0.020815,0.96183,0.00079043,1.4247e-07,0.0020796,2
0.011977,0.0051695,0.22303,0.69915,0.047831,0.012841,4
0.0042536,0.0092288,0.52941,0.44012,0.0090615,0.0079263,2
5.15e-06,0.00011373,0.058267,0.93704,0.0034603,0.0011159,2
0.34207,0.042361,0.6119,1.5751e-05,3.5143e-06,0.0036501,1
0.55511,0.01166,0.43316,4.8951e-07,3.7917e-09,7.3091e-05,1
0.65761,0.0051182,0.33708,8.5621e-07,3.0435e-09,0.00019327,1
0.057291,0.00062478,0.94144,0.00052807,5.2996e-08,0.00011744,1
0.057681,0.00027824,0.94061,2.5836e-06,4.1436e-09,0.001427,1
0.06792,0.0001255,0.92963,5.8652e-06,5.5088e-10,0.0023162,1
0.0058579,1.5143e-05,0.99364,5.2046e-05,1.5868e-09,0.00043601,2
0.01341,0.003372,0.7994,0.17033,0.0018138,0.011673,2
0.98083,0.018964,0.00019643,3.187e-07,3.741e-09,4.3185e-06,2
0.99692,0.0028309,0.00017359,7.3302e-05,1.8757e-09,4.8273e-10,2
0.22216,0.51648,4.9092e-07,0.1083,0.15299,6.3438e-05,1
0.084301,0.48445,5.9909e-08,0.081865,0.34938,7.1308e-08,1
0.020608,0.24558,8.0229e-08,0.11866,0.61516,3.9724e-07,1
0.0011569,0.069611,4.8832e-07,0.35445,0.57478,8.9658e-07,1
3.3447e-06,0.00091045,1.5939e-09,0.17578,0.82331,1.9019e-06,1
0.022578,0.03262,0.014162,0.90053,0.0293,0.00081009,2
5.9555e-06,0.015378,0.024306,0.00078236,0.01732,0.94221,3
4.4568e-12,0.00037263,4.3373e-05,3.4211e-08,9.2139e-05,0.99949,3
3.2581e-17,2.6171e-07,1.1064e-08,2.7629e-10,2.3753e-06,1,3
4.5477e-20,7.9657e-10,2.1836e-11,4.2524e-13,7.7615e-08,1,3
2.4141e-24,2.7552e-13,1.2177e-15,8.0158e-17,1.3065e-09,1,4
2.0503e-27,1.0218e-15,3.9729e-19,4.6826e-21,9.4498e-12,1,4
2.3353e-33,2.157e-20,1.1811e-24,1.1952e-24,3.6107e-13,1,4
0.006179,0.014856,0.54265,0.0013222,0.0024168,0.43258,2
0.94072,0.035945,0.023166,9.2088e-05,1.5593e-07,7.4492e-05,2
0.99309,0.0066164,0.00029321,3.718e-06,6.8628e-10,6.8967e-08,2
0.99909,0.00087216,3.4852e-05,2.8646e-07,1.1657e-11,3.3244e-10,2
0.99903,0.00033367,0.00063598,4.5186e-06,1.8638e-10,2.0113e-10,2
0.99992,6.4144e-05,1.0208e-05,4.7431e-06,3.8904e-12,6.08e-10,2
0.99998,6.2609e-06,1.3396e-05,1.2814e-08,1.5319e-14,6.6146e-12,2
0.99981,1.1431e-06,0.00016403,2.4323e-05,7.8798e-13,3.0142e-11,2
0.99278,7.0041e-07,0.0071615,5.926e-05,8.2997e-11,1.3068e-08,2
0.19567,0.062013,0.7397,0.0017233,6.0207e-05,0.00083065,1
0.71866,0.14133,0.032689,0.10692,0.00019442,0.00020689,1
0.97429,0.019574,3.7294e-05,0.0060974,3.1556e-07,3.9958e-08,1
0.99827,0.0013772,1.5593e-05,0.00034062,3.2263e-09,4.7196e-11,1
0.99961,0.00014276,0.00016982,7.4185e-05,6.9496e-11,1.9158e-11,1
0.83785,0.0018993,0.0062994,0.15395,1.0283e-07,5.6636e-08,1
0.00060668,0.059754,0.8562,0.0044199,0.0021683,0.076855,1
0.45815,0.02199,0.41648,0.1008,5.8692e-05,0.0025208,1
0.053037,0.0025655,0.88114,0.062956,2.5196e-05,0.00027771,1
0.2066,0.12984,0.66224,9.1409e-05,2.0501e-06,0.0012308,2
0.91854,0.0084092,0.065089,0.0077626,5.3035e-05,0.00014883,2
0.97484,0.00066489,0.021853,0.0026389,1.9821e-06,4.3416e-06,2
0.87061,0.0001092,0.0069807,0.12229,1.1959e-05,6.0335e-06,2
0.01501,0.033996,0.030288,0.83175,0.086137,0.0028145,3
0.00078344,0.0057685,0.00010744,0.95218,0.041151,6.4517e-06,3
0.00032334,0.019432,1.714e-07,0.85324,0.127,1.1123e-06,3
9.7633e-06,0.0014336,1.4154e-07,0.94885,0.049701,2.0336e-06,3
2.0372e-07,0.00038209,1.6681e-09,0.91799,0.081624,2.9058e-06,3
2.1878e-10,6.5389e-05,3.9293e-12,0.42759,0.57232,1.7004e-05,4
0.011635,0.92306,0.031368,0.0099577,0.00041557,0.023567,1
0.30034,0.024282,0.65463,0.02018,8.5785e-05,0.00047815,4
0.69076,0.085588,0.22325,0.00011081,1.2226e-06,0.00029452,1
7.5107e-05,0.0066323,0.022328,0.72824,0.15973,0.082995,2
1.0172e-09,0.00012919,0.00017879,0.67297,0.22987,0.096854,2
2.5633e-05,0.013981,0.0022135,3.0249e-05,0.00017746,0.98357,3
5.3e-10,0.00046631,2.4901e-06,5.6708e-10,3.1972e-08,0.99953,4
3.9632e-15,6.2531e-06,1.0405e-09,4.0517e-13,1.1676e-09,0.99999,4
4.4046e-19,3.2459e-08,6.667e-13,3.8264e-16,1.9643e-11,1,4
3.4683e-21,2.5968e-09,3.3159e-15,4.6395e-19,2.2051e-13,1,4
8.603e-25,8.0423e-13,2.4564e-19,7.1523e-21,4.4517e-14,1,4
2.7741e-07,1.4831e-05,2.5126e-05,0.042837,0.1169,0.84023,4
0.1534,0.0099132,0.41466,0.41717,0.003422,0.0014287,4
0.00017371,8.5981e-05,0.10175,0.88494,0.0079299,0.0051275,4
8.6114e-08,1.5032e-07,0.005144,0.98241,0.010697,0.0017513,4
0.8082,0.1915,0.00029034,5.1292e-07,1.7365e-06,1.3421e-05,2
0.94783,0.052169,2.2591e-08,1.0865e-09,4.0772e-10,1.2321e-10,2
0.13677,0.0075574,0.11001,0.74192,0.0027739,0.00097116,4
0.0043382,0.12028,0.25281,0.008631,0.56614,0.0478,4
0.00044793,0.033124,0.0027594,0.52834,0.43038,0.0049535,4
0.00039984,0.11621,0.004777,0.0010274,0.86771,0.0098757,4
6.7415e-11,0.0024593,2.8928e-08,1.2012e-10,0.99749,5.4967e-05,2
1.4064e-18,9.9702e-06,1.2283e-15,1.8561e-18,0.99999,3.7144e-07,2
3.7523e-22,1.8472e-07,5.8592e-21,3.5146e-23,1,9.7268e-07,2
0.050641,0.13777,0.58993,0.18722,0.017788,0.016656,2
0.036822,0.070722,0.815,0.077194,0.00012952,0.00013663,2
2.2576e-07,0.033012,0.0042973,1.2207e-05,0.0067599,0.95592,3
0.0033169,0.57331,0.14948,3.1155e-06,0.00039892,0.27349,1
0.00027402,0.051597,0.10777,0.692,0.094752,0.053605,4
0.085143,0.0086425,0.90353,0.00041907,1.8848e-05,0.0022511,2
0.010578,0.00093213,0.98806,0.00031749,7.7003e-07,0.00010991,2
3.2269e-07,0.67157,0.00027575,6.3267e-05,0.15599,0.17209,2
2.6911e-14,0.87261,5.0611e-11,1.4331e-11,0.1166,0.010786,2
0.018898,0.024341,0.84353,0.11043,0.00089555,0.001899,2
5.6042e-05,0.0019482,0.9545,0.041804,0.00015835,0.0015318,2
0.030328,0.26105,0.0035322,0.62448,0.039931,0.040675,4
0.042784,0.01014,0.026924,0.90447,0.015037,0.00064564,1
0.0025676,0.00074862,0.00039619,0.99219,0.0040997,9.4271e-07,1
0.00013137,7.4348e-05,1.8652e-05,0.99715,0.0026227,5.3947e-07,1
2.3565e-06,1.5469e-06,8.8967e-08,0.99836,0.001635,3.4043e-07,1
3.4001e-08,6.6953e-08,1.453e-10,0.96684,0.03316,8.5767e-07,1
3.7055e-10,2.5435e-09,8.1449e-13,0.98423,0.015773,5.2308e-07,1
1.2307e-11,4.1259e-10,2.1173e-15,0.94813,0.051872,4.1794e-07,1
7.7413e-06,0.00471,3.9614e-06,0.021008,0.96494,0.0093258,4
0.97031,0.025231,0.0033467,0.0011017,3.2564e-06,1.18e-05,1
0.010971,0.36022,0.60012,0.0013881,0.008467,0.018829,2
7.1394e-07,0.43674,0.28229,0.0019943,0.16302,0.11596,2
0.032336,0.0050284,0.94897,0.010066,0.00021492,0.0033829,1
0.010773,0.2594,0.24337,8.7471e-05,9.3177e-05,0.48628,2
5.0321e-06,0.19502,0.066464,1.3878e-06,3.0414e-05,0.73848,2
2.2405e-08,0.18138,0.050621,6.0466e-07,5.7963e-06,0.76799,2
6.0089e-11,0.35259,2.7018e-05,7.7793e-13,4.3935e-07,0.64738,1
2.6259e-15,0.042395,7.8266e-08,2.3385e-12,3.2984e-05,0.95757,1
1.1853e-13,0.2681,1.0841e-11,1.6344e-20,3.6229e-09,0.7319,2
0.65451,0.033601,0.29546,0.016035,2.7747e-05,0.00037136,2
0.515,0.011938,0.44087,0.032063,3.7635e-06,0.00012171,2
0.00012357,0.00053658,8.2868e-05,0.48879,0.25062,0.25985,3
7.7378e-12,5.6464e-09,5.8872e-13,0.00099151,0.1045,0.89451,4
3.3889e-08,0.038666,0.0014687,0.00073106,0.68931,0.26982,1
1.526e-15,0.0062678,3.578e-06,1.2403e-06,0.85054,0.14319,1
1.1079e-13,0.00065696,4.8373e-06,2.8656e-06,0.8463,0.15304,1
4.8562e-14,0.00018107,7.2913e-06,7.3227e-06,0.79887,0.20094,1
0.87912,0.047098,2.3076e-06,0.060885,0.012886,1.0436e-05,1
0.00037499,0.30082,0.42794,0.00039462,0.00090692,0.26957,2
6.0878e-09,0.044685,0.079491,0.00033869,0.00054915,0.87494,2
0.21682,0.057367,0.66881,0.053212,0.0027026,0.0010879,2
0.9893,0.0069874,0.0035768,0.00013431,8.9202e-09,9.7343e-07,2
0.99746,0.00072916,9.4716e-05,0.0017155,1.1397e-07,1.1209e-08,2
0.99989,2.8958e-05,8.1119e-05,3.7577e-06,3.2382e-10,5.1979e-11,2
0.95832,5.5076e-06,0.010526,0.031149,1.0286e-08,1.1496e-08,2
0.99852,6.0772e-07,0.00063137,0.00084924,6.3828e-07,4.1633e-08,2
1.2367e-05,0.00012865,0.0035309,0.37304,0.24542,0.37787,4
1.2488e-10,7.0811e-08,1.5268e-05,0.20263,0.18904,0.60832,4
0.91317,0.086831,7.4112e-08,2.8284e-15,2.8026e-15,3.7377e-06,2
3.9707e-07,0.039151,1.8603e-05,0.0045281,0.94616,0.010139,4
4.9838e-14,0.00010184,1.5749e-10,1.5932e-05,0.99947,0.00041632,4
1.648e-17,1.7178e-07,1.2026e-13,4.7755e-06,0.99999,9.9179e-06,4
1.6003e-21,1.2793e-10,1.5891e-17,3.7943e-07,0.99999,1.3855e-05,4
1.1489e-06,0.017017,0.0085926,0.0025791,0.63482,0.33699,3
1.22e-13,0.00014265,1.038e-06,2.1753e-06,0.93949,0.060368,3
1.6593e-21,2.1797e-07,5.8288e-13,1.5971e-13,0.98751,0.012492,4
1.9457e-09,3.8881e-05,1.0955e-06,0.00034076,0.6057,0.39391,4
0.99403,0.0055652,0.00039523,4.5442e-06,4.7542e-09,4.8898e-06,1
0.99988,0.0001031,1.7715e-05,1.4695e-06,1.562e-11,3.7238e-10,1
0.99994,2.2558e-06,6.1069e-05,6.5689e-08,7.25e-14,9.15e-12,1
0.99995,3.4182e-08,4.9338e-05,1.9737e-07,1.4092e-15,3.7148e-11,1
0.99941,9.2969e-09,0.00059328,8.5832e-08,1.6832e-15,1.6449e-10,1
0.00027026,0.015317,0.21365,0.26548,0.38021,0.12507,4
0.18251,0.030932,0.76504,0.020248,0.00050576,0.00077188,2
0.83172,0.16307,0.0036275,7.2962e-13,1.6704e-10,0.0015757,2
0.94015,0.051691,0.0081267,3.0798e-08,1.126e-08,3.5745e-05,2
0.0015999,0.0046221,0.040924,0.86881,0.054155,0.029894,1
2.6934e-06,5.7951e-05,0.00076203,0.96633,0.027917,0.0049286,1
0.87865,0.11243,0.0087779,2.4986e-06,3.4376e-08,0.00013898,1
0.98625,0.013392,0.00035479,1.5399e-06,6.991e-10,4.0027e-08,1
0.23245,0.75691,0.009466,1.5811e-08,2.9257e-06,0.0011748,2
0.22803,0.77193,4.8713e-05,3.3426e-09,1.1639e-08,1.2226e-07,2
0.057575,0.942,0.00042446,3.4907e-09,2.3991e-07,2.4994e-09,2
0.014734,0.98493,0.0003292,1.0412e-07,4.6051e-06,4.494e-08,2
0.00023058,0.99976,8.6919e-06,4.1133e-11,1.1018e-06,8.1122e-08,2
6.7124e-05,0.00026952,0.018161,0.42406,0.14653,0.41091,2
9.0725e-10,7.4406e-08,4.5597e-05,0.11543,0.078718,0.8058,2
2.5141e-14,2.0721e-11,1.9851e-07,0.044725,0.029384,0.92589,2
8.9824e-18,4.2323e-16,2.7185e-11,0.0018529,0.0034144,0.99473,2
7.8282e-23,3.9776e-21,2.7945e-16,1.3424e-05,0.00035799,0.99963,2
0.0017394,0.0036916,0.19395,0.7624,0.028553,0.0096665,4
5.1607e-05,3.6706e-05,0.012231,0.98671,0.00093305,3.3381e-05,4
0.9922,0.0060367,4.2651e-05,0.0016575,5.6886e-05,1.0811e-05,2
0.0070762,0.011886,0.2192,0.73196,0.025713,0.0041599,1
0.00039385,0.0012655,0.30641,0.69117,0.00070343,5.8595e-05,1
0.00078109,0.010165,0.40247,0.1464,0.19669,0.24349,2
0.31618,0.011962,0.66849,0.00011044,3.8862e-06,0.0032566,2
0.2483,0.026246,0.67696,0.045945,0.0010829,0.0014692,2
0.14805,0.0041893,0.7031,0.14432,0.00012151,0.00022242,2
0.40689,0.022361,0.56962,0.0005314,6.7358e-06,0.000594,1
0.71552,0.0054959,0.27897,7.8605e-06,2.5877e-09,1.076e-05,1
1.217e-05,0.0012638,7.0366e-05,0.029504,0.16613,0.80302,4
0.06697,0.0018327,0.0049206,0.79955,0.12116,0.0055648,2
0.00062715,2.4695e-06,4.8754e-06,0.72615,0.27261,0.00060785,2
0.88899,0.095588,0.0004052,0.014911,7.2156e-05,2.9181e-05,3
0.92198,0.075706,0.00015297,0.0021484,1.124e-05,2.0406e-08,3
0.95444,0.04478,0.00012442,0.00065504,2.8099e-06,1.088e-09,3
0.91996,0.043305,0.0029442,0.033692,0.00010376,4.8857e-08,3
0.8481,0.12171,0.00012481,0.02956,0.00050739,6.3041e-07,3
0.61046,0.082494,0.0007074,0.30366,0.0026857,1.6237e-07,4
0.0002979,0.014564,0.11365,0.72169,0.12996,0.019834,4
0.98895,0.0065146,0.0045156,4.8308e-07,2.5607e-09,2.0189e-05,1
2.2207e-09,1.7521e-06,2.4646e-06,0.0017493,0.028021,0.97023,4
0.59757,0.021482,0.37994,0.00061149,2.4884e-06,0.00039323,1
0.055669,0.11639,0.82359,0.0001127,0.00023422,0.004005,2
0.0092786,0.2917,0.69855,2.7973e-07,3.4262e-06,0.00047154,2
3.5613e-05,0.0001769,0.0034949,0.34072,0.29912,0.35646,4
0.76375,0.084987,0.001395,0.14934,0.00013472,0.00039023,1
0.67495,0.032102,0.00022911,0.29261,0.00011258,1.648e-06,1
1.966e-12,3.44e-06,7.8511e-08,8.6854e-06,0.079276,0.92071,4
2.0115e-26,1.1769e-12,2.958e-17,6.1955e-12,0.0014711,0.99853,4
0.77797,0.13224,0.038979,0.050175,0.00046753,0.00016921,3
0.98514,0.011803,0.0010349,0.0019973,1.6598e-05,7.4258e-06,2
0.99672,0.0032783,2.4161e-08,6.0702e-16,6.1017e-15,1.4382e-06,2
5.1305e-11,0.0066715,1.1981e-07,3.6209e-11,0.0024355,0.99089,4
0.1493,0.18282,0.59921,0.066976,7.858e-05,0.0016231,1
0.72189,0.2699,0.0077637,0.00044466,1.3639e-09,2.8944e-06,1
0.26786,0.73188,0.00022429,3.1691e-05,3.5656e-09,1.5473e-07,1
0.089623,0.91033,4.2042e-05,1.1959e-06,2.1417e-09,2.103e-09,1
0.016206,0.98378,1.2122e-05,4.3288e-06,1.8075e-09,4.2793e-10,1
0.086022,0.018669,0.17222,0.72027,0.0014492,0.0013719,2
0.010579,0.0020743,0.0057609,0.98139,0.00019388,4.5065e-06,1
0.83501,0.11556,0.047256,2.9015e-06,1.2257e-06,0.0021642,2
0.90902,0.055917,0.035014,2.8178e-05,1.6396e-07,1.8298e-05,2
0.019242,0.0084178,0.54569,0.42089,0.0034428,0.0023106,3
4.4831e-07,0.00065613,0.0046224,0.3865,0.55635,0.051864,3
3.5921e-08,0.00011508,0.0026794,0.98479,0.012147,0.00027029,3
1.0823e-08,4.2436e-05,0.0034624,0.99629,0.00020604,1.0785e-06,3
1.0254e-08,1.0739e-05,0.0013031,0.9985,0.00018311,4.7128e-07,3
7.5783e-10,6.0032e-07,2.1977e-05,0.99982,0.00015278,2.8011e-07,3
2.217e-11,2.2792e-08,1.6241e-05,0.99951,0.00046828,2.9215e-06,4
0.97477,0.013128,0.011813,0.00026739,1.0471e-06,2.4926e-05,2
0.16411,0.036168,0.71845,0.073852,0.00074077,0.006676,2
0.65807,0.028019,0.00012109,0.31372,2.4292e-05,3.8586e-05,2
0.74686,0.016428,0.036047,0.20002,0.00053511,0.00010921,2
0.091188,0.19593,0.7022,0.0037626,0.0031937,0.0037225,1
0.0073864,0.087599,0.90473,1.6576e-05,1.1878e-05,0.00025759,1
0.0013841,0.0024047,0.41927,0.35644,0.031751,0.18875,3
1.0676e-06,0.00020005,0.53079,0.36318,0.0054906,0.10034,3
0.27431,0.011053,0.43689,0.2745,0.0020463,0.0012088,2
6.1186e-10,0.00027875,3.253e-06,2.0885e-05,0.54434,0.45536,4
1.5112e-19,1.5795e-07,4.3697e-13,4.571e-11,0.80249,0.19751,4
0.39019,0.027413,0.45833,0.12257,0.00090906,0.00058862,1
0.62882,0.30184,0.037699,1.9872e-07,5.3311e-06,0.031629,1
0.8225,0.17739,7.4131e-05,4.4587e-14,3.9606e-11,3.4362e-05,1
0.32123,0.14547,0.53192,4.9544e-05,5.522e-07,0.001331,2
0.088636,0.4189,0.49009,8.1786e-08,4.7309e-08,0.0023801,2
0.010754,0.047165,0.94159,0.0004167,3.7525e-06,6.6674e-05,2
0.00060038,0.0020547,0.99699,0.00027582,3.7922e-07,8.1854e-05,2
0.0049679,0.0048597,0.7806,0.17774,0.009191,0.022639,4
1.9796e-09,1.1578e-05,1.842e-06,0.0010084,0.25586,0.74312,4
0.0058399,0.034776,0.0025797,0.62799,0.32531,0.0035079,4
0.96723,0.014636,0.018092,2.0409e-05,8.7287e-08,2.6298e-05,2
0.99923,0.0006154,0.00015451,9.8915e-07,3.0899e-11,1.5836e-08,2
0.14647,0.0072195,0.7747,0.069265,0.00066365,0.0016829,1
0.040416,0.0069606,3.2477e-07,0.016679,0.93574,0.00020438,1
0.17215,0.025384,0.025975,0.77432,0.0019516,0.00021498,1
0.21617,0.0033326,0.00030203,0.78004,0.00015237,1.5577e-07,1
0.1906,0.065895,0.74198,0.00025806,0.00030397,0.00096501,1
0.027539,0.0076695,0.96444,0.00016644,5.871e-06,0.00018308,1
0.00033403,0.00032091,0.99821,0.00033665,1.3505e-06,0.000795,1
4.5318e-06,3.5189e-05,0.96789,0.0021679,4.1241e-06,0.029896,1
3.2681e-07,2.3383e-06,0.99554,0.0010666,5.7144e-06,0.0033885,1
2.7504e-07,0.003774,0.00019281,2.998e-06,0.91612,0.079913,3
0.26045,0.13799,0.57078,0.028914,1.277e-05,0.0018453,1
0.96785,0.032114,2.7362e-05,4.3343e-07,1.9052e-07,7.5159e-06,2
0.46584,0.011234,0.51841,0.0040031,3.8375e-05,0.00047422,2
4.0588e-16,5.6933e-06,6.0282e-17,3.606e-14,2.2537e-05,0.99997,2
0.71738,0.024074,0.076946,0.18096,0.00042652,0.00020722,1
5.3621e-12,4.6234e-08,5.1549e-10,1.1766e-05,0.018017,0.98197,4
0.003551,0.050977,0.93327,0.0031637,0.00041691,0.0086218,1
0.00017017,0.025132,0.97429,5.2125e-06,1.5174e-07,0.00039952,1
1.5614e-07,0.021068,0.97677,4.8119e-05,1.4538e-06,0.0021119,1
2.7532e-08,0.05599,0.90215,9.6372e-05,1.1712e-05,0.041753,4
0.31898,0.045529,0.63411,0.0008272,1.2244e-05,0.00054209,3
0.057641,0.003197,0.93905,4.4247e-05,7.2345e-08,6.5309e-05,3
0.25915,0.00096897,0.73982,7.843e-07,1.4249e-10,6.4175e-05,3
0.033798,7.9743e-05,0.96603,1.4797e-05,1.6794e-09,7.7884e-05,3
0.00055755,2.224e-06,0.99875,0.00045922,1.1984e-09,0.00022734,3
5.3412e-06,5.521e-07,0.99259,0.0064951,8.9058e-07,0.00091173,3
5.5402e-08,1.5092e-08,0.99231,0.0037342,1.4697e-05,0.0039431,4
0.98539,0.010704,0.00012352,0.0037761,5.6965e-06,2.1641e-06,1
0.99826,0.00038169,0.00021623,0.0011374,1.1546e-07,3.54e-10,1
0.018924,0.031072,0.88105,0.00099821,0.0019487,0.066003,3
0.00020761,0.00097746,0.99501,0.00035214,2.6017e-05,0.0034316,3
3.1382e-06,5.3623e-05,0.99731,2.5845e-05,8.423e-08,0.0026086,4
0.013561,0.056858,0.00040462,0.53562,0.39294,0.00061182,4
0.0027551,0.1953,0.51799,0.028653,0.20737,0.047928,4
9.0632e-10,0.0037522,7.313e-05,1.6981e-06,0.25595,0.74022,4
0.0026992,0.0031772,0.09101,0.83453,0.058671,0.0099159,1
0.2,0.030306,0.54089,0.22764,0.00054452,0.00061708,1
0.024096,0.0038328,0.7221,0.24981,6.7476e-05,9.8433e-05,1
0.13423,0.072454,0.78973,7.6372e-05,0.00010531,0.0034027,1
0.99077,0.0090033,2.9374e-07,0.00022842,8.5588e-07,2.2324e-07,2
0.63696,0.13997,0.22292,1.2217e-05,3.0934e-06,0.00012984,1
0.061827,0.037902,0.87319,0.00014228,3.8136e-05,0.026905,2
0.0021795,0.0029046,0.99275,4.3627e-05,3.2279e-07,0.0021191,2
0.00010614,0.00023158,0.99595,3.8179e-05,2.6974e-08,0.0036713,2
3.2008e-06,1.1491e-05,0.99905,0.00010567,2.6826e-09,0.00083309,2
1.6218e-06,1.3256e-06,0.99319,1.4454e-05,6.3318e-09,0.0067898,2
0.70572,0.24296,0.05065,0.00022282,4.2519e-07,0.0004427,1
0.58163,0.39015,0.028029,0.00017375,3.8449e-07,1.1668e-05,1
